output_file,exists,bytes,sha256
outputs/tables/supplementary_table_01.tex,True,1387,26a6677da3269c8055e38d230d6a831601149393e25a72ae41e5c2e761fd8197
outputs/tables/supplementary_table_02.tex,True,1852,8a07dee739ea89b16245e2bcaf1dc8bea7ab5ced6439f9b393203545ae705a98
outputs/tables/supplementary_table_03.tex,True,2718,9e74eecdd561178e8274777551c6c91724ebeec3503daa4610960a02097eff6b
outputs/tables/supplementary_table_04.tex,True,1851,111be1c8c904e5758b1e47b6a1454cfa8c8ec290ab9f3d3e281acd884e98b5c9
outputs/tables/supplementary_table_05.tex,True,2668,f03e93ec4f5496a8b0f68582641be20039f5ecb79d5bc5b9874568e6a8c8db8f
outputs/tables/supplementary_table_06.tex,True,1642,c30f27516a6897a290270627365c4f64c46dd545f9974fe5f1bfd4a20782a2df
outputs/tables/supplementary_table_07.tex,True,2801,3475a2f6b437a0cafd0b475e0d04cd7b29951ca1819642db5d0a7b7693459eaf
outputs/tables/supplementary_table_08.tex,True,1434,32954a6a22c445223cfae0c9201378b6b847d7e93249b90f244b8b22bae6b8a7
outputs/tables/supplementary_table_09.tex,True,1539,f12cb0131e0be27b0c5ff6b7e003cc516a56769d06dfb638bd7ec7aee655509e
outputs/tables/supplementary_table_10.tex,True,2107,b6ca39f9220b9e69de0b11f43609e768ffa76db41a1ae83095de8a10843f15b9
outputs/tables/supplementary_table_11.tex,True,2561,9f85d1fdd4275d3e92348b8204e289111d860ca44146f2eb7206aab8ceba1877
outputs/tables/supplementary_table_12.tex,True,1938,ac317ccf9ccc1be2b7de6398d6e16ae07ace1cc460cf6496b00bb9131042676c
outputs/tables/supplementary_table_13.tex,True,3846,db8b02ae5ea8b6b758d373b349b8650caa33bca13a85f5fd8a4caad4b88cabed
outputs/tables/supplementary_table_14.tex,True,590,9a5d3bce4059e920069c1e1e50b8c6cef6b1fd5eb305ef1a21a3af62da082d01
outputs/tables/supplementary_table_15.tex,True,3944,becec64add71d9ade646f534c935c89a266ec5492455e76c008464742414b8b4
outputs/tables/supplementary_table_16.tex,True,7455,2f12f38c1701802c56cfec2c6083060291ac88d5e1dcd4f9cafa58c47250b496
outputs/tables/supplementary_inline_01.tex,True,2935,462a6c50610375abc332a43d18890db0cde7cb3cf84349038e1e920d463ef19d
outputs/tables/supplementary_inline_02.tex,True,418,8a2dc78d990be04de0f07635e1665aafefb4b567c2d2d48c45e3fec9f7732af5
