data_file,rows,forbidden_columns,forbidden_value_hits,public_identifier_check,namespace_and_minimization_check
data/figure_manifest.csv,15,,0,True,True
data/main/figure02/observed_trajectory.csv,54,,0,True,True
data/main/figure02/participant_profiles.csv,155,,0,True,True
data/main/figure03/category_daily_bh24.csv,24,,0,True,True
data/main/figure03/category_questionnaire_bh12.csv,12,,0,True,True
data/main/figure03/face_scatter_display.csv,459,,0,True,True
data/main/figure04/daily_item_trait_bh24.csv,24,,0,True,True
data/main/figure04/questionnaire_pairplot_display.csv,1818,,0,True,True
data/main/figure04/questionnaire_pairwise_bh6.csv,6,,0,True,True
data/main/figure05/moderator_screen_bh12.csv,12,,0,True,True
data/main/figure05/trajectory_observed_and_fitted.csv,54,,0,True,True
data/n-f-2-to-5-participants.csv,305,,0,True,True
data/output_input_manifest.csv,33,,0,True,True
data/participant_data_dictionary.csv,23,,0,True,True
data/supplement/figure_01_demographics/age_points.csv,303,,0,True,True
data/supplement/figure_01_demographics/gender_counts.csv,4,,0,True,True
data/supplement/figure_01_demographics/race_counts.csv,35,,0,True,True
data/supplement/figure_02_experiment1_trajectory/plot_data.csv,104,,0,True,True
data/supplement/figure_03_experiment4_trajectory/plot_data.csv,54,,0,True,True
data/supplement/figure_04_fni_patterns/marginal_counts.csv,18,,0,True,True
data/supplement/figure_04_fni_patterns/pattern_counts.csv,34,,0,True,True
data/supplement/figure_05_selected_profiles/selected_profiles_long.csv,22,,0,True,True
data/supplement/figure_06_equivalence/plot_data.csv,3,,0,True,True
data/supplement/figure_07_joint_model/model_fit.csv,1,,0,True,True
data/supplement/figure_07_joint_model/model_paths.csv,5,,0,True,True
data/supplement/figure_08_negative_capability/plot_data.csv,1116,,0,True,True
data/supplement/figure_08_negative_capability/statistics.csv,4,,0,True,True
data/supplement/figure_09_aq_benefits/plot_data.csv,303,,0,True,True
data/supplement/figure_09_aq_benefits/statistics.csv,3,,0,True,True
data/supplement/figure_10_hlm_moderators/guide.csv,600,,0,True,True
data/supplement/figure_10_hlm_moderators/observed.csv,108,,0,True,True
data/supplement/figure_10_hlm_moderators/prediction.csv,162,,0,True,True
data/supplement/figure_10_hlm_moderators/scatter.csv,459,,0,True,True
data/supplement/figure_10_hlm_moderators/term.csv,3,,0,True,True
data/supplement/figure_11_reliability/panel_a.csv,3,,0,True,True
data/supplement/figure_11_reliability/panel_b.csv,3,,0,True,True
data/supplement/figure_11_reliability/panel_c.csv,8,,0,True,True
data/supplement/figure_11_reliability/panel_d.csv,4,,0,True,True
data/tables/inline01_cross_reference.csv,7,,0,True,True
data/tables/inline02_face_fni_adjusted_joint.csv,3,,0,True,True
data/tables/table01_analysis_populations.csv,7,,0,True,True
data/tables/table02_visual_task_implementations.csv,5,,0,True,True
data/tables/table03_age_gender.csv,5,,0,True,True
data/tables/table03_race.csv,7,,0,True,True
data/tables/table05_active_display.csv,24,,0,True,True
data/tables/table08_joint_model_intervals.csv,5,,0,True,True
data/tables/table09_primary_trajectories.csv,6,,0,True,True
data/tables/table10_trajectory_sensitivities.csv,12,,0,True,True
data/tables/table11_trait_moderation.csv,12,,0,True,True
data/tables/table12_joint_trait_moderation.csv,12,,0,True,True
data/tables/table13_daily_item_moderation.csv,24,,0,True,True
data/tables/table14_cross_subcategory_stability.csv,2,,0,True,True
data/tables/table15_stimulus_taxonomy.csv,37,,0,True,True
data/tables/table16_questionnaire_features.csv,27,,0,True,True
data/tables/table_sources.csv,16,,0,True,True
